Let's try something.	Vamos tentar algo.
It's very cold.	Está fazendo muito frio.
Has something happened?	Aconteceu alguma coisa?
It's free.	É gratuito.
I think this one has to die for the other to live. It's a cruel world.	Eu acho que esse tem de morrer para que o outro viva. É um mundo cruel.
How do you say 'lung'?	Como se diz "pulmão"?
How many bowls do we have?	Quantas tigelas temos?
How much do the carrots cost?	Quanto custam as cenouras?
How much is the ticket?	Quanto é o ingresso?
How old is your son?	Quantos anos seu filho tem?
I am a friend of Robert's.	Eu sou um amigo do Roberts.
I am forty-five years old.	Tenho quarenta e cinco anos de idade.
I am happy.	Sou feliz.
I am looking for my friends.	Estou procurando meus amigos.
I am online.	Estou online.
I am sick.	Sou doente.
I can see myself in the mirror.	Eu posso me ver no espelho.
I didn't do it on purpose.	Eu não fiz por querer.
I don't know if I have enough money.	Não sei se tenho bastante dinheiro.
I don't speak French, but I understand it a little.	Eu não falo francês, mas entendo um pouco.
I forgot.	Eu esqueci.
I have a toothache.	Estou com dor de dente.
I have something in my eye.	Tem alguma coisa no meu olho.
I'll kill you.	Eu vou te matar.
I like to go across the lake in a sailboat.	Eu gosto de cruzar o lago em um barco à vela.
I love my wife.	Eu amo a minha mulher.
I need a mirror to comb my hair.	Preciso de um espelho para pentear o cabelo.
I need more time.	Preciso de mais tempo.
I owe you $1,000.	Devo-lhe 1000 dólares.
I study Chinese and Spanish.	Estudo chinês e espanhol.
I think that Juan likes María.	Eu acho que Juan gosta de María.
I want a room for tonight.	Quero um quarto para hoje à noite.
I want to go shopping.	Quero ir fazer compras.
I want to take advantage of the opportunity to speak to the governor.	Quero aproveitar a oportunidade de falar com o governador.
I was hoping you'd say that.	Eu estava esperando que você dissesse isso.
I went to the bank to take out money.	Eu fui ao banco retirar dinheiro.
Oh, say does that star-spangled banner yet wave o'er the land of the free and the home of the brave?	Ó, dizei, aquela bandeira estrelada ainda tremula sobre a terra dos livres e o lar dos corajosos?
You need to teach her a lesson!	Você deve ministrar-lhe uma lição!
You're good with women.	Lidas bem com mulheres.
You can swim much better than he can.	Você nada bem melhor que ele.
My sister is older than my brother.	Minha irmã é mais jovem do que meu irmão.
There is strong shadow where there is much light.	Há uma forte sombra onde há muita luz.
I told my wife: Liliane, pack up the bags, we're going back to Paris.	Eu disse para a minha esposa: Liliane, pegue as malas, estamos voltando para Paris.
Do you live with your parents?	Você mora com seus pais?
They usually sleep in this room.	Eles costumam dormir neste quarto.
Everyone was happy.	Todos eram felizes.
It's time to get up.	Hora de se levantar.
The cost of living has gone up.	O custo de vida aumentou.
Are these your things?	Estas são as tuas coisas?
Can you teach me?	Você pode me ensinar?
She showed me her new car.	Ele me mostrou o seu novo carro.
What are you cooking?	O que vocês estão cozinhando?
It's nothing, don't be afraid!	Não é nada, não tenha medo!
Stop!	Pare!
Thanks!	Valeu!
The clock has stopped.	O relógio parou.
"Why have you started learning to play the piano?" "Because I want to be a music teacher."	"Por que você começou a aprender a tocar piano?" "Porque quero ser professor de música."
Lock the gate.	Tranque o portão.
Do you drink coffee?	Você toma café?
He commanded me to leave the bedroom immediately.	Ele me mandou deixar o quarto imediatamente.
It's very big.	É muito grande.
Who is that person?	Quem é essa pessoa?
Many new teachers feel ill-prepared to teach basic literacy and numeracy.	Muitos professores novos sentem-se mal preparados para ensinar a ler e a fazer contas.
"What do you want?" "I want a dog."	"O que você quer?" "Eu quero um cão."
If only I knew his address.	Se pelo menos eu soubesse o seu endereço.
They're digging a hole.	Eles cavam um buraco.
I don't want it.	Eu não quero isso.
He wrote one letter.	Ele escreveu uma carta.
From time to time, he goes to Tokyo on business.	De vez em quando ele vai a Tóquio a negócios.
What would I do without you?	Que faria eu sem ti?
She always gets up early.	Ela sempre acorda cedo.
Tom speaks Spanish, and so does Betty.	Tom fala espanhol, e Betty também.
I am a boy.	Sou menino.
I admire his courage.	Eu admiro a coragem dele.
How many students are there in your class?	Quantos alunos há em sua classe?
They provided food for the war victims.	Eles forneceram comida para as vítimas da guerra.
Place them on the baking sheet, then glaze them with egg yolk.	Coloque-as na assadeira, então unte-as com gema de ovo.
Maybe it'll snow.	Pode nevar.
I am prepared for the worst.	Estou preparado para o pior.
My dad is not home at the moment.	Meu pai não está em casa no momento.
Our cow does not give milk to us.	A nossa vaca não nos dá leite.
I would like to have a cup of coffee.	Gostaria de uma xícara de café.
You will have to work a lot.	Você terá que trabalhar muito.
This book will be very useful to us.	Este livro nos será muito útil.
It'll cost over a thousand yen.	Custará mais de mil ienes.
I give in.	Eu me rendo.
I'm just going out for a bit.	Vou apenas sair um pouco.
Wow, it's hot today.	Caramba, está quente hoje!
She's not a doctor.	Ela não é médica.
I work here. I'm no guest.	Eu trabalho aqui. Não sou hóspede.
I would like to call.	Gostaria de ligar.
I'd like to introduce my good friend Luis.	Eu queria te apresentar ao meu bom amigo, Luis.
I'm looking for a book about medieval Spain.	Estou procurando um livro sobre a Espanha medieval.
I'm buying meat and vegetables.	Estou comprando carne e verduras.
In one week there are seven days.	Uma semana tem sete dias.
Is it hot?	Está calor?
It has been two years since I studied medicine.	Faz dois anos que estudei medicina.
It is too late.	É tarde demais.
It's a spectacle you won't forget.	É um espetáculo que você não vai esquecer.
It's worthwhile visiting the old castles.	Vale a pena visitar os antigos castelos.
Lots of love, John.	Com muito amor, John.
May I help you?	No que posso ser útil?
Must I open everything?	Devo abrir tudo?
My mouth is numbed.	Minha boca está entorpecida.
My television is broken.	Minha televisão está quebrada.
No, thanks. I am tired.	Não, obrigada. Eu estou cansada.
Patricia approached the house.	A Patricia se aproximou da casa.
Pleasure to meet you.	Prazer te conhecer.
She became pregnant.	Ela engravidou.
She is from France.	Ela é da França.
Please, I ask that you be calm.	Por favor, peço que você fique calmo.
This is her house.	Esta é a sua casa.
There are many red flowers in the garden.	Há muitas flores vermelhas no jardim.
Not everything on the web can be found through Google.	Nem tudo na Internet pode ser encontrado por Google.
My favorite color is red.	Minha cor preferida é o vermelho.
Leaving the train station, I saw a man.	Eu vi um homem quando eu estava saindo da estação.
The water's warm enough for a swim.	A água está quente o suficiente para uma nadada.
Music is the universal language.	A música é a língua universal.
Of course, he is right.	Evidentemente ele está certo.
Did he pass the test?	Ele passou no teste?
Sorry to bother you.	Desculpe incomodá-lo.
Do you know if she can speak English?	Você sabe se ela fala inglês?
"Can you do it in a week?" "I think so."	"Você pode fazê-lo em uma semana?" "Acho que sim."
She wants but doesn't need it.	Ela quer mas não precisa.
Shut up!	Calem a boca!
Stay there.	Fique aí.
Thanks for the invitation.	Obrigado pelo convite.
The admission costs six euros but on Sundays it's free.	A entrada custa seis euros, mas aos domingos é de graça.
The brown hat is old.	O chapéu marrom é velho.
The cup is full.	A xícara está cheia.
The fire was so intense that the firemen couldn't get into the house.	O fogo era tão intenso que os bombeiros não conseguiram entrar na casa.
The man brushes his teeth.	O homem escova os dentes.
The people from Colombia speak Spanish.	As pessoas da Colômbia falam espanhol.
The sheet is on the bed.	O lençol está na cama.
The television isn't working.	A televisão não está funcionando.
The window is closed.	A janela está fechada.
There is lightning.	Está relampejando.
They are eating a sandwich.	Eles estão comendo um sanduíche.
They become nervous.	Elas ficam nervosas.
They play in the afternoon.	Eles tocam à tarde.
This car is fast.	Este carro é rápido.
This is my brother.	Este é o meu irmão.
She's in the bath.	Ela está no banheiro.
This table is heavy.	Essa mesa é pesada.
Turn off the light on leaving the room.	Apague a luz ao deixar o quarto.
We are eating breakfast indoors.	Nós estamos tomando café da manhã dentro de casa.
We are traveling to Barcelona.	Estamos a viajar para Barcelona.
We had to close the windows so that the mosquitoes wouldn't come in.	Nós tivemos que fechar as janelas para que os mosquitos não entrassem.
We must phone for an ambulance.	Devemos chamar uma ambulância.
Welcome to our home!	Bem-vindo à nossa casa.
Which animal is small?	Que animal é pequeno?
What color is his sweater?	De que cor é a blusa dele?
What do you need?	Do que você precisa?
What is my room number?	Qual é o número do meu quarto?
There is a right time for everything.	Há um tempo certo para tudo.
I'd like to talk to John.	Eu gostaria de falar com John.
His story sounds true.	Sua história parece verdadeira.
We chose John to be captain.	Elegemos John para ser o capitão.
Drink some tea.	Bebam um pouco de chá.
I got that news from Hashimoto.	Recebi aquela notícia de Hashimoto.
His lectures are very long.	As palestras dele são muito longas.
There's no more salt.	Não tem mais sal.
He knocked on the door.	Ele bateu à porta.
He didn't know that.	Ele não o sabia.
With or without religion, good people can behave well and bad people can do evil; but for good people to do evil - that takes religion.	Com ou sem religião, as pessoas boas podem proceder bem e as pessoas más podem fazer o mal; mas, para que as pessoas boas façam o mal, é preciso ter uma religião.
The newspaper said that contact with the plane had been lost.	O jornal disse que tinha sido perdido contato com o avião.
As far as I know, he is honest and reliable.	Pelo que eu sei, ele é honesto e confiável.
As far as I know, there were no problems during the first semester.	Pelo que eu sei, não houve problemas durante o primeiro semestre.
As far as I know, she's still unmarried.	Pelo que eu sei, ela ainda não se casou.
As far as I know, there is no such word.	Pelo que eu sei, não existe tal palavra.
That is my dictionary.	Esse é o meu dicionário.
I go to school.	Vou para a escola.
I was wrong.	Eu me enganei.
I would like to leave this town and never come back.	Gostaria de sair desta cidade e nunca mais voltar.
I don't know where she lives.	Eu não sei onde ele mora.
I hope that it rains tomorrow.	Espero que chova amanhã.
You didn't see nothing.	Você não viu nada.
I don't really know.	Não sei realmente.
That's not a cat. It's a dog.	Isto não é um gato. Isto é um cachorro.
One plus two equals three.	Um mais dois é igual a três.
Israel should be wiped off the map.	Israel deveria ser varrido do mapa.
He asked us to help him.	Ele nos pediu para ajudá-lo.
Open the door a bit!	Abre um pouco a porta.
I'm contributing.	Estou contribuindo.
My god is the greatest!	Meu deus é o maior!
Can you mend these shoes for me?	Você pode me arrumar esses sapatos?
Jump on the creature to kill it.	Pule sobre a criatura para matá-la.
Betty speaks Esperanto very well.	Betty fala esperanto muito bem.
I'm tired of listening to your bragging.	Estou cansado de ouvir a sua gabação.
I was really young when I met you.	Eu era realmente jovem quando te conheci.
Have you eaten a banana pie?	Você já comeu torta de banana?
Tatoeba is open source software.	Tatoeba é um programa gratuito.
It's my job to take care of the baby.	É meu trabalho tomar conta do bebê.
Republic Day is celebrated on the twenty-sixth of January.	O dia da República celebra-se a vinte e seis de janeiro.
I always think of my father when I look at this picture.	Eu sempre penso no meu pai quando olho para essa foto.
Are they friends?	Eles são amigos?
Fear not because there is nothing to fear.	Não tema a nada, porque não há nada a temer.
The lake is very deep.	O lago é tão profundo.
I don't believe it!	Não creio!
You let me down.	Você me decepcionou.
Precisely!	Exatamente!
She never dreamed that she could win first prize.	Ela nunca sonhou que pudesse conquistar o primeiro prêmio.
My mother left me a message.	Minha mãe me deixou uma mensagem.
He'll come at quarter past three.	Ele vem às três e um quarto.
In Esperanto, the main stress always falls on the second-to-last syllable.	Em esperanto, a sílaba tônica é sempre a penúltima.
Everything is better without you.	Tudo é melhor sem você.
Don't speak nonsense!	Não fale coisas sem sentido!
I am eating noodles.	Eu estou comendo macarrão.
I know his name.	Eu sei o seu nome.
Playing tennis is fun.	Jogar tênis é divertido.
He has no more strength.	Ele não tem mais força.
I won't stoop down to his level.	Eu não irei me rebaixar ao nível dele.
Translate this sentence into English.	Traduza essa frase em inglês.
I plan to hire someone who can speak English.	Planejo contratar alguém que fale inglês.
I want to eat out tonight.	Eu quero comer fora hoje.
They had no alternative energy sources.	Eles não têm nenhuma fonte alternativa de energia.
You can trust him.	Tu podes confiar nele.
I'm trying to remember.	Eu estou tentando lembrar.
'Radioactivity' is a chemistry term.	"Radioatividade" é um termo químico.
He is a man of few words.	Ele é um homem de poucas palavras.
Soap, please.	Sabão, por favor.
Her eyes filled with tears.	Os olhos dela encheram-se de lágrimas.
Mr. Suzuki studied French before he went to France.	Mr. Suzuki estudou francês antes de ir à França.
Please close the door.	Fechem a porta, por favor.
Do you believe in a god?	Você crê em Deus?
My mother has a driver's license, but she doesn't drive.	Minha mãe tem carteira de motorista, mas não dirige.
I can't find what I want.	Não consigo encontrar o que quero.
Children always want to become adults.	As crianças sempre querem se tornar adultos.
He peels his apple.	Ele descasca a sua maçã.
We finally reached the top of Mt. Fuji.	Enfim chegamos ao topo do Monte Fuji.
A square is a quadrilateral with four sides the same and where all four corners are right angles.	Um quadrado é um quadrilátero com os quatro lados iguais e onde os quatro ângulos são retos.
Nice to meet you.	Prazer.
I live in Milan.	Eu moro em Milão.
I deactivated my Twitter account yesterday.	Eu desativei minha conta do Twitter ontem.
My feet hurt.	Os meus pés estão doendo.
She was on the verge of killing herself.	Ela esteve à beira do suicídio.
You didn't need to come so early.	Você não precisava vir tão cedo.
I saw a house with a red roof.	Vi uma casa com o telhado vermelho.
Please sit on the sofa and relax.	Por favor, sente-se no sofá e relaxe.
It's fall now.	Já é outono.
We'll go when the rain stops.	Nós iremos quando a chuva passar.
It was a lot of fun.	Foi muito divertido.
I will only buy the car if they repair the brakes first.	Só comprarei o carro se eles consertarem os freios primeiro.
I hope that she listens to me.	Espero que ela me ouça.
Never say never.	Nunca diga nunca.
Really? Why?	É mesmo? Por quê?
She cut the cake in two.	Ela cortou o bolo em dois.
Don't worry.	Não se preocupe.
The more contributors there are, the more useful Tatoeba will become!	Quanto maior for o número de colaboradores, tanto mais útil será Tatoeba!
I've given up smoking.	Eu parei de fumar.
The doctor took his pulse.	O médico checou seu pulso.
It's raining again!	Está chovendo de novo!
My eyes are tired.	Meus olhos estão cansados.
A friend in hand is worth two in the bush!	Mais vale um amigo à mão do que dois à distância.
He looks like his grandfather.	Ele é parecido com o avô.
This gift is for you.	Este presente é para você.
She doesn't like sushi.	Ela não gosta de sushi.
When did you get married?	Quando você se casou?
The dog is dead.	O cachorro está morto.
Lucky at cards, unlucky in love.	Com sorte no jogo, sem sorte no amor.
Any man who can drive safely while kissing a pretty lady is simply not giving the kiss the attention it deserves.	Qualquer homem capaz de conduzir com prudência enquanto beija uma garota bonita simplesmente não está prestando tanta atenção no beijo como este merece.
Hi. How are you?	Oi! Como vai você?
France is a republic.	A França é uma república.
Please don't kill me.	Por favor, não me mates.
I'm crazy about football.	Sou louco por futebol americano.
Go screw yourself!	Vá se ferrar!
He is studying at his desk.	Ele está estudando em sua escrivaninha.
That ATM at the supermarket, does it work?	Aquele caixa eletrônico do supermercado está funcionando?
My room number is 5.	O meu número de quarto é 5.
What do you wish for?	O que você quer?
That's none of your business.	Isto não é da sua conta!
The cat is not human.	O gato não é humano.
That's a book.	É um livro.
Until when will you stay in Japan?	Até quando você ficará no Japão?
What is Assembla?	O que é Assembla?
Please leave.	Abandone o recinto, por favor.
Hurry! There's no time to lose.	Rápido! Não há tempo a perder.
Goodbye!	Até a vista!
I plan to go there.	Eu planejo ir lá.
I'm glad to see you!	Eu estou muito feliz de te ver!
You find the worst in everything!	Você vê o pior de tudo.
If you skip my class, I will kill you.	Se você matar minhas aulas, eu te mato.
You may go.	Você pode ir.
The land had never been ploughed.	A terra nunca tinha sido arada.
Programming languages are her hobby.	Linguagens de programação são o passatempo dela.
Please sit according to your number.	Por favor sente-se de acordo com seu número.
Your kiss is sweeter than honey.	Seu beijo é mais doce que mel.
He shaves four times a week.	Ele tira a barba quatro vezes na semana.
I don't love her anymore.	Eu não a amo mais.
These are my books and those are his books.	Estes são os meus livros e aqueles são os dele.
Do you speak German?	Vocês falam alemão?
I have a reservation, my name is Kaori Yoshikawa. Here's my confirmation card.	Tenho uma reserva em meu nome, eu sou Kaori Yoshikawa. Aqui está meu cartão de confirmação.
She wrote one letter.	Ela escreveu uma carta.
I've known Jim since I was a child.	Eu conheço Jim desde que eu era criança.
I collect postcards.	Eu coleciono cartões-postais.
I couldn't answer all of the questions.	Eu não pude responder todas as perguntas.
He weighs ten more kilos than me.	Ele pesa 10 quilos a mais do que eu.
Do you like to dance?	Vocês gostam de dançar?
He's good by nature.	Ele é bom por natureza.
I played tennis all day.	Eu joguei tênis o dia todo.
Really good!	Muito bem!
We're married.	Estamos casados.
It's not a class.	Não é uma aula.
What do I have to do?	O que eu tenho que fazer?
My sister is very intelligent.	Minha irmã é muito inteligente.
I'd like to leave this book with you.	Gostaria de deixar este livro com você.
There's also a park there.	Há, também, um parque lá.
He forgot that he bought her a present.	Ele esqueceu que tinha comprado um presente para ela.
I've forgotten your number.	Eu esqueci o seu número.
Nothing special.	Nada de especial.
She chatted with me while drinking her tea.	Ela conversava comigo enquanto tomava chá.
What! You've eaten my chocolate bear?	O que! Você comeu meu urso de chocolate?
They gave us a warm greeting.	Eles nos receberam de forma calorosa.
Money doesn't buy happiness.	O dinheiro não dá a felicidade.
I spent last Sunday reading a novel.	Eu passei o último domingo lendo um romance.
He left in the blink of an eye.	Ele partiu num piscar de olhos.
Do you also go to work today, by any chance?	Por acaso, você também vai trabalhar amanhã?
Time will tell.	O tempo dirá.
The worse the better.	Quanto pior, melhor.
Eating too much is bad for your health.	Comer demais faz mal à saúde.
I hate studying.	Eu odeio estudar.
I hope he will come.	Espero que ele venha.
That idea we were discussing in class yesterday really piqued my interest.	Essa ideia que estávamos discutindo na aula ontem realmente despertou o meu interesse.
Last year in Nagoya I ate a very delicious dish called "Shoujin Ryouri".	Em Nagoya, no ano passado, eu comi um prato muito saboroso chamado "Shoujin Ryouri".
I mistook him for his brother.	Eu o confundi com o irmão dele.
Time is so beautiful.	O tempo é tão bonito.
We learned as much as possible about their culture before visiting them.	Nós aprendemos o máximo possível sobre a cultura deles antes de visitá-los.
Home prices are plummeting.	Os preços das casas estão caindo.
My cousin is a little older than I am.	Meu primo é um pouco mais velho do que eu.
Since I have a cold, I can't taste anything.	Como estou resfriado, não sinto o gosto de nada.
You'd better not have eaten the cake.	É melhor você não ter comido o bolo.
We celebrate Tanabata in July.	Celebramos Tanabata em julho.
There's a secret passage on the left.	Há um caminho secreto à esquerda.
What is your favorite sentence?	Qual é a sua frase preferida?
No matter what you say, I will never believe you.	Não importa o que você diga, eu nunca vou acreditar em você.
Wouldn't it be great if a gender-neutral pronoun for "he" or "she" existed in English?	Não seria ótimo se existisse um pronome de gênero neutro para "ele" ou "ela" em inglês?
Education is the key to success.	A educação é a chave do sucesso.
We can all benefit from his experience.	Todos nós podemos nos beneficiar da experiência dele.
She can speak Spanish.	Ela sabe falar espanhol.
I borrowed my father's hammer to build a dog house.	Eu emprestei o martelo do meu pai para construir uma casinha de cachorro.
I ate breakfast in my pajamas.	Eu tomei café da manhã de pijama.
No prob.	Problema nenhum.
Roger Miller was born on January 2, 1936 in the western city of Fort Worth, Texas.	Roger Miller nasceu em 2 de janeiro de 1936 na cidade ocidental de Fort Worth, no Texas.
It sounds like he's going to Kashgar.	Parece que ele esteja indo a Kashgar.
I have three brothers. One lives in Japan and the other two live abroad.	Tenho dois irmãos. Um mora no Japão e os outros dois, no exterior.
He's antisocial.	Ele é associal.
Everyone charged with a penal offence has the right to be presumed innocent until proved guilty according to law in a public trial at which he has had all the guarantees necessary for his defence.	Toda pessoa acusada de um ato delituoso tem o direito de ser presumida inocente até que a sua culpabilidade tenha sido provada de acordo com a lei, em julgamento público no qual lhe tenham sido asseguradas todas as garantias necessárias à sua defesa.
Everyone, without any discrimination, has the right to equal pay for equal work.	Toda pessoa, sem nenhuma discriminação, tem direito a igual remuneração por igual trabalho.
They speak English in Australia.	Se fala inglês na Austrália.
Everything happened exactly as I had thought.	Tudo aconteceu exatamente como eu pensei.
This won't help you.	Isso não te ajudará.
I'm not kidding.	Eu não estou brincando.
At night all cats are grey.	De noite todos os gatos são cinza.
This is my sister.	Está é a minha irmã.
I'm a little low on cash right now.	Neste momento tenho pouco dinheiro.
Bananas are yellow.	As bananas são amarelas.
Come quickly.	Venha rápido!
Vandals wreaked havoc in the abandoned house.	Vândalos destruíram completamente a casa abandonada.
His teaching methods are highly unorthodox.	Seus métodos de ensino são altamente heterodoxos.
As far as I know, he's an excellent student.	Até onde eu sei, ele é um estudante excelente.
The United Kingdom is comprised of England, Scotland, Wales, and Northern Ireland.	O Reino Unido é composto pela Inglaterra, pela Escócia, pelo País de Gales e pela Irlanda do Norte.
I wasn't present at the meeting.	Eu não estava presente à reunião.
You're ten times heavier than I am.	Você é dez vezes mais pesado do que eu.
Don't make promises that you cannot keep.	Não faça promessas que não possa cumprir.
The people from Madrid are crazy.	As pessoas de Madri são doidas.
We are the people.	Somos o povo.
I'm a student.	Eu estou um aluno.
Please introduce yourself, sir. What's your profession?	Por favor se apresente, meu senhor. Qual é a sua profissão?
They decided to get married.	Decidiram se casar.
Don't let this opportunity pass you by.	Não deixe que esta oportunidade lhe escape.
How are things at work?	Como vai o trabalho?
Never give up. Never surrender.	Nunca desista. Nunca se renda.
Seeing that, he stood up.	Ao ver aquilo, ele se levantou.
I definitely won't do that again.	Eu definitivamente não vou fazer isso de novo.
No worries!	Sem problema!
Christopher Columbus once discovered an entire ship of deceased sailors... and politely ignored it.	Uma vez, Cristóvão Colombo descobriu um navio cheio de marinheiros mortos... e polidamente ignorou-os.
I ate lunch two and a half hours ago.	Almocei há duas horas e meia.
Russians never smile.	Os russos não riem nunca.
He's not my cousin.	Ele não é meu primo.
Lyusya weeped while listening to Mahler.	Lyusya chorava enquanto escutava Mahler.
She hasn't heard the news yet.	Ela ainda não ouviu as notícias.
What's done is done.	O que está feito está feito.
You'll get a ticket if you park the car in front of a fire hydrant.	Vais ter uma multa se estacionares o carro em frente do hidrante.
To take a photo, all you need to do is to press this button.	Para tirar uma foto, tudo que tens a fazer é pressionar este botão.
I'll go by car.	Irei de carro.
As long as there is life, there is hope.	Enquanto houver vida, haverá esperança.
Would you like some more roast beef?	A senhora gostaria de um pouco mais de carne assada?
I sympathize with my friend who says that she's only an immigrant trying to protect the English language from its native speakers.	Sou solidário à minha amiga, que diz que é apenas uma imigrante tentando proteger a língua inglesa de seus falantes nativos.
I need help.	Preciso de ajuda.
How come you only gave me a hamburger? Isn't this a meal set of a hamburger, French fries and a drink?	Por que você me deu só um hambúrguer? Este não é um cardápio completo com hambúrguer, batatas fritas e bebida?
Dolphins and whales are not fish.	Os golfinhos e as baleias não são peixes.
She seems tired.	Ela parece cansada.
They're unlikely to get married.	É improvável que se casem.
You don't like me.	Você não gosta de mim.
She took a flower from the vase and held it out to me.	Ela pegou uma flor do vaso e me entregou.
A dog that barks all the time doesn't make a good watch dog.	Um cachorro que late o tempo todo não é um bom cão de guarda.
How are you doing? I haven't seen you in ages!	Como você está? Faz um bom tempo que não te vejo!
In my dream I dreamt that I was dreaming.	No meu sonho, sonhei que estava sonhando.
He isn't here now.	Agora não está aqui.
I don't like eggs.	Eu não gosto de ovos.
It's 2:00 p.m.	São 14:00.
He's studying.	Ele está estudando.
A point is a little point.	Um ponto é um ponto pequeno.
Where is my dad?	Onde meu pai está?
Eat more vegetables.	Coma mais verduras.
Why did this happen?	Por que isso aconteceu?
Did you listen at all to what I said?	Vocês chegaram a ouvir o que eu disse?
Serra Negra do Norte is a town in the Brazilian state of Rio Grande do Norte.	Serra Negra do Norte é uma cidade do estado brasileiro do Rio Grande do Norte.
I can no longer stand this noise.	Não suporto mais este barulho.
How do you say...?	Como se diz...?
Is this thing edible?	Isto é comestível?
Manchester United is one of the most successful teams in both the Premier League and England.	O Manchester United é um dos times de maior sucesso tanto na Premier League quanto na Inglaterra.
Do you want me to go with you?	Queres que vá contigo?
Don't abandon me!	Não me abandone!
Do you believe in the existence of ghosts?	Acredita na existência de fantasmas?
Is your father a doctor?	Seu pai é médico?
It's hot in here.	Faz calor aqui.
We want complete sentences.	Queremos frases completas.
You don't need to call me.	Você não precisa me ligar.
He's as timid as a rabbit.	Ele é tímido como um coelho.
I'll never leave you.	Nunca te deixarei.
Don't release that dog.	Não solte esse cachorro.
'Philosophy' is a Greek word that means the love of wisdom.	"Filosofia" é uma palavra grega, que significa amor à sabedoria.
Mary paid five dollars for her lunch.	Mary pagou cinco dólares do seu almoço.
Muslims adhere to the teaching of the prophet Mohammed.	Os muçulmanos seguem os ensinamentos do profeta Maomé.
Your intelligence is as vast as the distance between Bombay and Mumbai.	Sua inteligência é tão grande quanto a distância entre Bombaim e Mumbai.
You have very sexy legs.	Você tem pernas muito sexy.
Looking at your eyes, I thought you must have been smoking crack, but then I realized you were an anime character.	Olhando em seus olhos, pensei que você devia ter fumado crack mas, então, eu percebi que você era um personagem de histórias em quadrinhos.
To translate is to betray.	Traduzir é trair.
In the Bermuda Triangle there is a parallel universe.	No Triângulo das Bermudas, há um universo paralelo.
This place is boring.	Este lugar é chato.
You'll do it today right?	Você vai fazer isso hoje, certo?
Do you come here often?	Você vem aqui com frequência?
Please speak more clearly.	Por favor, fale com mais clareza.
Listen, I think that you are barking up the wrong tree here.	Escute, acho que você está cortando a árvore errada aqui.
I wondered if I could be dreaming.	Perguntei-me se poderia estar sonhando.
How far away are we?	A que distância estamos?
The effect was immediate.	O efeito foi imediato.
We had a very close view.	Tivemos uma visão muito próxima.
I'll show you where.	Vou lhes mostrar onde.
It's quite possible.	É bem possível.
Exactly, my dear.	Exatamente, minha cara.
There was a striking resemblance between them.	Havia uma semelhança impressionante entre os dois.
My friends and I are going out today.	Eu e meus amigos vamos sair hoje.
These are my books, and those are his books.	Estes são os meus livros e aqueles são os livros dele.
He said he would come.	Ele disse que virá.
I've met him on several occasions.	Eu o encontrei em diversas ocasiões.
She does not like sushi.	Ela não gosta de sushi.
He often watches TV.	Ele frequentemente assiste à TV.
You should be reading Shakespeare's sonnets.	Você deveria estar lendo os sonetos de Shakespeare.
"Are you sure you want me to tell you?" "Please, I'm all ears!"	"Tem certeza de que quer que eu conte a você?" "Por favor, sou todo ouvidos!"
Languages aren't his forte.	Idiomas não são o forte dele.
Don't believe everything you read.	Não acredite em tudo o que você lê.
Is the rat alive or dead?	O rato está vivo ou morto?
I'll wait here until she comes.	Vou esperar aqui até que ela chegue.
I didn't do my homework.	Eu não fiz o meu dever de casa.
I'm not as talkative as you.	Eu não sou tão falante quanto você.
The rules of grammar and spelling have to be broken in order for a language to evolve.	As regras de gramática e ortografia devem ser rompidas para que a língua evolua.
Cook the rice.	Coza o arroz.
I want to go to bed!	Quero ir para a cama!
My condolences!	Meus pêsames!
Give it to her.	Dê a ela.
One cup of coffee, please.	Uma xícara de café, por favor.
Do not eat.	Não coma.
Death is similar to sleep.	A morte é similar ao sono.
They planned their first vacation.	Planejaram suas primeiras férias.
Where's the bathroom?	Onde está o banheiro?
There is no God, unless you invent Him.	Não existe Deus, ao menos que você o invente.
I like to decorate my room with flowers.	Eu gosto de decorar o meu quarto com flores.
Nonstop flights are almost always more expensive.	Voos diretos são quase sempre mais caros.
Delirium of one person is called madness. Delirium of thousands of people is called religion.	O desvario de uma pessoa chama-se loucura. A alienação de milhares de pessoas chama-se religião.
Two Iranian professors of physics were assassinated.	Dois professores iranianos de física foram assassinados.
Thus the term has two distinct usages.	Portanto, o termo tem dois significados distintos.
Didn't you see my birds?	Você não viu meus passarinhos?
I do not fear death, but dying.	Eu não temo a morte, mas o morrer.
You lost the game.	Você perdeu o jogo.
I think that you're not studying enough.	Acho que você não está estudando o suficiente.
I've found it.	Eu o encontrei!
Did you accompany Peter to Munich?	Você acompanhou Peter até Munique?
We have to get him to the hospital before it's too late.	Temos que levá-lo ao hospital antes que seja muito tarde.
Stop that!	Pare com isso!
His mother is worried sick about him.	A mãe dele está doente de preocupação por ele.
All that he knows is that he doesn't know that he knows.	Tudo o que ele sabe é que ele não sabe que ele sabe.
I sometimes visit my friends' homes.	Às vezes visito as casas de meus amigos.
Her mother was busy cooking dinner.	A mãe dela estava ocupada preparando o jantar.
If two people are in agreement, one of them is unnecessary.	Se duas pessoas sempre têm a mesma opinião, um deles é desnecessário.
I wonder if I can add a sentence.	Será que eu posso adicionar uma frase?
I'm reading The New York Times.	Estou lendo o New York Times.
The President of France will visit Japan next month.	O presidente da França visitará o Japão mês que vem.
The victory is ours.	A vitória é nossa.
