Let's try something.	Vamos tentar algo!
Rafaela is an Italian name.	Rafaela é um nome italiano.
Is anyone else going?	Alguém mais vai?
The only place Tom has ever wanted to live is Boston.	O único lugar onde o Tom sempre quis morar é Boston.
I wonder how long this cold weather will last.	Me pergunto o quanto este tempo frio irá pendurar.
He supposed that you would book seats.	Ele supôs que você reservaria lugares.
I'm too sleepy to drive.	Estou com muito sono para dirigir.
Why did Tom cancel his trip?	Por que Tom cancelou sua viagem?
Tom's not in the office.	Tom não está no escritório.
Tom wrote a letter to Mary.	Tom escreveu uma carta a Mary.
Tom wondered how long he'd have to wait for Mary.	O Tom se perguntava por quanto tempo ele teria que esperar a Mary.
Tom went to the police station to file an accident report.	Tom foi ao posto policial para registrar um informe de acidente.
Tom was the only one who trusted Mary.	Tom era o único que confiava em Maria.
Tom was mugged.	Tom foi assaltado.
Tom was just as scared as Mary was.	Tom estava tão assustado quanto Mary.
Tom wants to see a doctor as soon as possible.	Tom quer ver um médico assim que possível.
Tom wanted to know why Mary was not happy.	Tom queria saber por que Mary não estava feliz.
Tom wanted to ask Mary for a big favor.	Tom queria pedir um grande favor à Mary.
Tom wakes up early almost every morning.	Tom acorda cedo quase todas as manhãs.
Tom tried to talk Mary into driving all night.	Tom tentou convencer Mary a dirigir a noite inteira.
Tom took care of my kids when I was in the hospital.	Tom tomou conta dos meus filhos quando eu estava no hospital.
Tom told me that he would rather not go.	Tom disse-me que preferiria não ir.
Tom told Mary what he really thought of her.	Tom disse a Maria que ele realmente pensava nela.
Tom told his children to quit jumping on the bed.	Tom disse aos seus filhos para que parassem de pular sobre a cama.
Tom thought Mary knew how to program in Python, JavaScript and Perl.	Tom pensou que Maria sabia programar em Python, JavaScript e Perl.
Tom thinks he can tell when Mary is lying.	Tom acha que sabe quando Maria está mentindo.
Tom started playing drums when he was thirteen.	Tom começou a tocar bateria quando tinha treze anos.
Tom shouldn't say things like that to Mary.	Tom não deveria falar coisas assim para a Mary.
Tom scratched his nose.	Tom coçou o nariz.
Tom said that he couldn't remember the last time he saw a movie.	O Tom disse que não conseguia se lembrar da última vez em que viu um filme.
Tom reads more books than anyone else I know.	Tom lê mais livros do que qualquer pessoa que eu conheça.
Tom pretended not to know why he was there.	Tom fingiu não saber por que estava lá.
Tom passed out because of the heat.	Tom desmaiou devido ao calor.
Tom only listens to punk rock.	Tom só escuta punk rock.
Tom needs a good lawyer.	Tom precisa de um bom advogado.
Tom makes about fifty phone calls a day.	Tom faz cerca de cinquenta ligações por dia.
Tom lost his umbrella.	O tom perdeu seu guarda-chuva.
Tom looked at the man who had just come in.	Tom olhou para o homem que acabara de entrar.
Tom likes singing in the shower.	Tom gosta de cantar no chuveiro.
Tom landed his helicopter on the roof.	Tom aterrissou seu helicóptero sobre o telhado.
Tom knows Mary would never do such a thing.	O Tom sabe que a Mary nunca faria isso.
Tom knew that something was on Mary's mind.	Tom sabia que Mary tinha algo em mente.
Tom just doesn't know what to do.	Tom só não sabe o que fazer.
Tom is the best-looking man I know.	Tom é o homem mais atraente que conheço.
Tom is Mary's stepfather.	O Tom é o padrasto de Mary.
Tom is a friend of a friend.	Tom é um amigo de um amigo.
Tom hated the shoes that Mary was wearing.	Tom odiou os sapatos que Maria estava usando.
Tom has never said such a thing.	Tom nunca disse esse tipo de coisa.
Tom has gone crazy.	Tom ficou louco.
Tom has a picture of Mary in his wallet.	Tom tem uma foto de Maria na carteira.
Tom had to go back to Boston.	O Tom teve que voltar para Boston.
Tom had no idea Mary was sick.	Tom não fazia ideia que Maria estava doente.
Tom had a hunch that Mary was seeing someone else.	Tom teve um pressentimento de que a Mary estava vendo uma outra pessoa.
Tom had a crush on Mary when he was in junior high school.	Tom era apaixonado por Maria quando estava no colegial.
Tom got there just in the nick of time.	Tom chegou lá na hora certa.
Tom got robbed.	Roubaram o Tom.
Tom got kicked out of school.	Tom foi expulso da escola.
Tom got a tan.	Tom pegou um bronzeado.
Tom gets along fine with Mary.	Tom se dá bem com a Mary.
Tom floated down the river on a raft.	Tom flutuou rio abaixo em uma jangada.
Tom felt relieved.	Tom se sente aliviado.
Tom fed the neighbor's cat while they were away.	Tom alimentou o gato dos vizinhos enquanto estavam fora.
Tom even looked behind the door.	O Tom até olhou para trás da porta.
Tom drives safely.	Tom dirige com cuidado.
Tom doubts what happened today will ever happen again.	Tom duvida que o que aconteceu hoje possa acontecer novamente no futuro.
Tom doesn't want to argue with Mary.	Tom não quer discutir com Maria.
Tom doesn't use sunscreen.	Tom não usa protetor solar.
Tom doesn't understand any French.	Tom não entende nada de francês.
Tom doesn't spend much time in Boston.	Tom não passa muito tempo em Boston.
Tom doesn't love Mary like he used to.	Tom não ama Mary como amava antes.
Tom doesn't like the way Mary treats John.	Tom não gosta da maneira com que Maria trata João.
Tom doesn't know what'll happen.	Tom não sabe o que acontecerá.
Tom doesn't know how to have fun.	Tom não sabe divertir-se.
Tom doesn't have much time left.	Tom não tem muito tempo restando.
Tom doesn't even know I exist.	Tom nem sequer sabe que eu existo.
Tom doesn't care what Mary thinks.	Tom não se importa com o que Mary pensa.
Tom does good work.	Tom faz um bom trabalho.
Tom didn't work as hard as Mary did.	Tom não trabalha duro como Maria.
Tom didn't say where he was going.	Tom não disse onde estava indo.
Tom didn't know what was happening.	Tom não sabia o que estava acontecendo.
Tom didn't know Mary was so funny.	Tom não sabia que Maria era tão engraçada.
Tom didn't have the heart to tell Mary what had happened to her dog.	Tom não teve coragem de dizer a Mary o que acontecera com seu cachorro.
Tom didn't feel anything.	Tom não sentiu nada.
Tom did really well on the exam.	Tom foi muito bem na prova.
Tom decided to upload the video he took to YouTube.	Tom decidiu enviar o vídeo que gravou para o YouTube.
Tom decided to give up trying to keep up with Mary.	Tom decidiu deixar de tentar manter o contato com Mary.
Tom cut himself shaving.	Tom se cortou ao se barbear.
Tom couldn't think of Mary without remembering how painful their breakup had been.	O Tom não podia pensar em Mary sem lembrar o quão doloroso tinha sido o fim de relacionamento deles.
Tom couldn't help but feel happy.	Tom não podia deixar de se sentir feliz.
Tom couldn't bring himself to pull the trigger.	Tom não conseguiu tomar coragem para puxar o gatilho.
Tom could hardly walk.	Tom mal podia andar.
Tom clearly hopes that Mary won't notice that he broke one of her expensive teacups.	O Tom, claramente, espera que a Mary não note que ele quebrou uma de suas caras xícaras de chá.
Tom claimed he killed Mary in self-defense.	Tom alegou ter matado Maria em defesa própria.
Tom certainly spends a lot of time indoors.	O Tom certamente passa muito tempo dentro de casa.
Tom certainly is greedy.	O Tom com certeza é ganancioso.
Tom certainly didn't have my permission to do what he did.	Tom, com toda a certeza, não tinha a minha permissão para fazer o que fez.
Tom can't remember where he put his wallet.	Tom não consegue se lembrar onde colocou sua carteira.
Tom can speak three languages.	Tom sabe falar três idiomas.
Tom buttoned his shirt.	Tom abotoou a camisa.
Tom broke his glasses.	Tom quebrou os óculos dele.
Tom boiled some water.	O Tom ferveu um pouco d'água.
Tom began to learn French about three years ago.	O Tom começou a aprender francês há aproximadamente três anos.
Tom became discouraged.	O Tom ficou desanimado.
Tom assured me that this kind of problem wouldn't happen again.	Tom me garantiu que esse tipo de problema não aconteceria novamente.
Tom asked Mary to keep an eye on John.	Tom pediu a Mary que ficasse de olho em John.
Tom asked how much the fare was.	Tom perguntou o preço da tarifa.
Tom and only Tom can do it.	Tom e somente Tom pode fazer isso.
Tom and Mary looked at each other and smiled.	Tom e Maria olharam um ao outro e sorriram.
Tom and Mary have a lot in common.	Tom e Mary têm muito em comum.
Tom and Mary are very old friends.	O Tom e a Mary são amigos de longa data.
Tom accidentally cut his hand when he was slicing carrots.	Tom cortou a mão dele por acidente enquanto cortava cenouras.
There was nothing Tom could do to help Mary.	Não havia nada que Tom pudesse fazer para ajudar Mary.
Mary is Tom's stepmother.	Maria é madrasta de Tom.
I think Tom likes Mary.	Eu acho que Tom gosta de Mary.
For all Tom knew, Mary might be in Boston with John.	Pelo que o Tom sabia, Maria poderia estar em Boston com o John.
Do you know when Tom will be home?	Você sabe quando Tom chegará em casa?
Where are you hurt?	Onde você está machucado?
That's not my job.	Essa não é a minha função.
It wasn't much of a debate.	Não se pode dizer que tenha sido, realmente, um debate.
I wish I had a reason not to go.	Queria ter uma razão para não ir.
I don't have all the details.	Não tenho todos os detalhes.
Do you have enough time?	Você tem bastante tempo?
The dog is beautiful.	O cachorro é bonito.
You are John.	Tu és o John.
Those students are Korean.	Estes estudantes são coreanos.
Does your friend like tea?	A sua amiga gosta de chá?
Do you like Chinese food?	Curte comida chinesa?
I ate.	Eu comi.
The baby cried.	O bebê chorou.
He heard footsteps.	Ele ouviu passos.
Is it an elk?	É um alce?
I don't pretend to understand women.	Eu não finjo entender as mulheres.
Seiko doesn't have sisters.	Seiko não tem irmãs.
I never speak poorly of anyone.	Nunca falo mal de ninguém.
Jump!	Pula!
I will prosper.	Vou prosperar.
That is an obscenity!	Isso é uma obscenidade!
Moreover, he went on and on and on and on, detailing every single lawless act he committed.	Além disso, ele não parava de falar e detalhar cada delito que tinha cometido.
In the beginning God created the heavens and the earth.	No princípio Deus criou os céus e a terra.
This telephone doesn't work.	Este telefone não funciona.
Did you hear about the time Tom tried to kill Mary?	Você ouviu falar de quando Tom tentou matar Mary?
Where do you think you're going?	Onde pensa que vai?
We never use sugar.	Nunca usamos açúcar.
Monica didn't study a lot.	Monica não estudou muito.
I wish I were in Paris.	Eu queria estar em Paris.
I'm from Brazil.	Eu venho do Brasil.
I want to go and have a drink.	Quero sair e tomar uma bebida.
I want to kill someone.	Eu quero matar alguém!
We will meet again someday.	Vamos nos ver de novo um dia.
What have you done?	O que vocês têm feito?
Tom seems to enjoy watching horror movies.	Tom parece gostar de assistir a filmes de terror.
I don't know what to say...	Eu não sei o que dizer.
As far as I know, she hasn't left yet.	Pelo que eu sei, ela ainda não partiu.
My son tripped and cut his forehead on the corner of the coffee table.	Meu filho tropeçou e cortou a testa na quina da mesa de centro.
He's your father.	Ele é teu pai.
Someone saved my life.	Alguém me salvou a vida.
I don't know his real name.	Não sei o verdadeiro nome dele.
Joaquín is from Argentina. He is Argentinian.	Joaquín é da Argentina. Ele é argentino.
Alejandra is from Colombia. She is Colombian.	Alejandra é da Colômbia. Ela é colombiana.
Irene is from Peru. She is Peruvian.	Irene é do Peru. Ela é peruana.
You're pretty good.	Você é muito boa.
I'll be a good girl.	Eu serei uma boa menina.
Are you hurt?	Vocês se machucaram?
My niece is from Libya. She is Libyan.	Minha sobrinha é da Líbia. Ela é líbia.
Happy birthday, Shishir!	Feliz aniversário, Shishir!
It's absolutely impossible.	Isso é completamente impossível.
I'm such an idiot.	Sou burro pra caramba.
What is wrong with you?	O que há de errado contigo?
She died in a bike accident.	Ela morreu num acidente de bicicleta.
We don't need it anymore.	Não precisamos mais disso.
Do you think I should go by myself?	Você acha que eu deveria ir sozinho?
This is not a drill.	Isto não é uma broca.
She has pretty eyes.	Ela tem olhos bonitos.
Where do you live in Turkey?	Onde você mora na Turquia?
We have a half-dozen eggs.	Temos meia dúzia de ovos.
Together, everything is possible!	Juntos, tudo é possível!
I need to be alone.	Eu preciso de um tempo sozinho.
He is still having doubts.	Ele ainda está tendo dúvidas.
I arrived too early.	Cheguei cedo demais.
These fish are the same color.	Estes peixes são da mesma cor.
These insects are different species.	Estes insetos são de espécies diferentes.
The water levels in these glasses are the same.	Os níveis de água nestes copos são os mesmos.
We are the same age. We are both sixteen years old.	Somos da mesma idade. Ambos temos dezesseis anos.
Who were you going to sell it to?	A quem você ia vender isso?
The monkey got away.	O macaco escapou.
I just wanted to see if you knew.	Eu só queria ver se você sabia.
You are very insensitive.	Você é muito insensível.
You didn't happen to catch his name, did you?	Você pegou o nome dela, por acaso?
Didn't you take precautions?	Não tiveste cuidado?
Remember, you're pregnant.	Não esqueça que você está grávida.
Do you have children already?	Tu já tens filhos?
I live in Helsinki.	Eu moro em Helsinki.
I'm fat.	Estou gorda.
I want to have sex with her.	Quero fazer amor com ela.
Did you watch the movie?	Vocês assistiram ao filme?
I like that.	Eu gosto disto.
I like talking.	Gosto de falar.
You're going to be a mommy.	Você vai virar mamãe.
They must really hate me.	Eles devem me odiar mesmo.
I need to travel.	Eu preciso viajar.
Hallelujah! I've found my dog.	Aleluia, eu encontrei o meu cachorro!
I owe you one.	Te devo uma.
Who did you learn it from?	Com quem você aprendeu isto?
Bob's come here, hasn't he?	Bob veio aqui, não veio?
How much does he pay for gas each month?	Quanto ele paga de gás por mês?
I don't know if that's a great merit.	Não sei se isso é um grande mérito.
Your fasting, your not eating, that has been your great error.	Jejuar ou não comer, esse foi seu grande erro.
Are you all lost?	Vocês estão perdidos?
Something's not right.	Alguma coisa não está certa.
It wasn't a coincidence.	Isso não foi coincidência.
The nuns are singing.	As freiras estão cantando.
We found an anomaly.	Encontramos uma anomalia.
It's good to have you back!	É bom ter você de volta.
How did you get inside? Do you have a key?	Como você entrou? Você tem uma chave?
My cousins live near the beach.	As minhas primas moram perto da praia.
Why don't you shut up?	Por que não cala a boca?
The family eats breakfast on the balcony.	A família toma café da manhã na sacada.
We have ten head of livestock.	Temos dez cabeças de gado.
I would like to visit France someday.	Gostaria de visitar a França um dia.
Are you home?	Vocês estão em casa?
That is mine. I don't know where yours is.	Essa é a minha. Eu não sei onde está a tua.
Help me!	Ajude-me!
The teacher kicked me out of class.	O professor me expulsou da sala.
You may take everything you want.	Pegue tudo que quiser.
He'll present the present in our presence.	Ele apresentará o presente em nossa presença.
I tried calling, but they didn't answer.	Tentei ligar, mas não atenderam.
We kissed each other.	A gente se beijou.
How do you know that it's his?	Como vocês sabem que isso é dele?
The river once flowed.	Houve um tempo em que o rio fluía.
So I stopped reading.	Então eu parei de ler.
I've never been to Argentina.	Nunca estive na Argentina.
I want a vanilla ice cream.	Quero um sorvete de baunilha.
You do the kitchen.	Você fica com a cozinha.
Her mother went to the United States to learn English.	Sua mãe foi aos Estados Unidos para aprender inglês.
I have a great life.	Eu tenho uma vida bacana.
Is Paris far away?	Paris é longe?
You're German, aren't you?	Tu és alemão, não és?
He's the black sheep of the family.	Ele é a ovelha negra da família.
My home is your home.	A minha casa é a sua casa.
The problem is that we have no money.	O problema é que nós não temos nenhum dinheiro.
I hate Sundays.	Odeio domingos.
She hardly speaks English.	Ela quase nunca fala em inglês.
You don't have to do that.	A senhora não precisa fazer isso.
You don't have to do that.	Você não precisa fazer isso.
We do not forget.	Nós não esquecemos.
I am better than you.	Sou melhor do que você.
My grandfather can't walk without his cane.	Meu avô não pode andar sem sua bengala.
Is the snake alive?	A cobra está viva?
Sometimes I need my father.	Às vezes eu preciso de meu pai.
I will not allow you to use my pen.	Eu não permitirei que você use a minha caneta.
Would you be willing to show me how to do that?	Você estaria disposto a me mostrar como se faz isso?
What makes you happy?	O que te faz feliz?
Let's dance.	Dancemos.
I'd like to introduce you to my wife.	Gostaria de apresentá-lo à minha esposa.
I never thought I'd find a woman like you.	Nunca pensei que encontraria uma mulher como você.
I can't drink this stuff.	Eu não posso beber essa coisa.
Tom's lost a lot of blood, but he hasn't lost consciousness.	Tom perdeu muito sangue, mas não desmaiou.
Tom won't bite you.	Tom não te morderá.
Tom went to the theater with Mary.	Tom foi ao teatro com Maria.
Tom watered the flowers.	Tom regou as flores.
Tom was speechless.	Tom estava mudo.
Tom was out all day.	Tom esteve fora o dia inteiro.
Tom was happy.	Tom estava feliz.
Tom was astonished.	Tom ficou surpreso.
Tom wants to become a fireman.	Tom quer ser bombeiro.
Tom wants a full explanation.	Tom quer uma explicação completa.
Tom unlocked the drawer.	Tom destrancou a gaveta.
Tom tried to keep Mary warm.	Tom tentou manter Maria aquecida.
Tom took a trip to Boston.	O Tom fez uma viagem para Boston.
Tom thinks that's normal.	Tom acha que isso é normal.
Tom talked in his sleep.	Tom falou dormindo.
Tom squeezed Mary's hand.	Tom apertou a mão de Maria.
Tom slept on the train.	Tom dormiu no trem.
Tom and Mary talked about many things.	Tom e Mary falaram de muitas coisas.
He told me his name was Tom.	Disse-me que se chamava Tom.
Which book do you need?	De qual livro você precisa?
Have a great weekend.	Tenha um ótimo fim de semana!
Skiing on fresh snow is very fun.	Esquiar sobre a neve fresca é muito divertido.
Japan is here!	O Japão é aqui!
He is above me.	Ele está acima de mim.
I know you must feel guilty in some corner of your heart.	Eu sei que você deve se sentir culpado em algum canto do teu coração.
I want it.	Eu quero.
I will love you for better for worse till death us do part.	Vou te amar para o melhor ou para o pior, até que a morte que nos separe.
See you.	Até logo.
He spends a lot of money travelling.	Ele gasta muito dinheiro viajando.
What time is it now in your country?	Que horas são agora em teu país?
Because of the delay, I will go home.	Por causa do atraso, eu vou para casa.
I'm no less of a sinner than you.	Eu não sou menos pecador que você.
He has found a way, right?	Ele encontrou um jeito, não?
He complains all the time.	Ele reclama o tempo todo.
You are going to get hurt.	Você vai se machucar.
Sorry, but I am unable to do so.	Desculpe, mas não posso fazer isso.
This is a book about feelings.	Este é um livro sobre sentimentos.
There are over 80 people in my house. We're having a party.	Há mais de 80 pessoas na minha casa. Estamos tendo uma festa.
Could you explain to me why you think these rules don't apply anymore?	Você poderia me explicar por que acha que essas regras não se aplicam mais?
She is my first love.	Ela é o meu primeiro amor.
Once upon a time, there was a beautiful princess.	Era uma vez uma bela princesa.
I eat my breakfast at seven o'clock.	Eu tomo café da manhã às sete.
Do not forget!	Não esqueça!
Please use a pencil to write down your name.	Por favor utilize um lápis para escrever o seu nome.
All of my attempts have failed.	Todas as minhas tentativas falharam.
I hope that I have not offended you.	Espero não ter te ofendido.
She doesn't know the truth yet.	Ela ainda não sabe a verdade.
I was bitten by a lot of insects in the forest.	Eu fui picado por muitos insetos na floresta.
I am lost.	Estou perdido.
Tom was devastated.	Tom estava desolado.
Tom should've called.	Tom deveria ter ligado.
Tom seems to be in love.	Tom parece estar apaixonado.
Tom sat under a tree.	Tom sentou-se debaixo de uma árvore.
Tom rang the doorbell.	O Tom tocou a campainha.
Tom put his shirt on.	Tom vestiu a camisa.
Tom passed the test.	Tom passou na prova.
Tom ordered a drink.	Tom pediu uma bebida.
Tom needs your help right away.	Tom precisa da sua ajuda agora mesmo.
Tom nearly laughed out loud.	Tom quase deu uma gargalhada.
Tom lost track of the time.	Tom perdeu a noção do tempo.
Tom likes to have fun.	Tom gosta de se divertir.
Tom knew it was impossible.	Tom sabia que era impossível.
Tom is still at school.	Tom ainda está na escola.
Tom is likely to be back soon.	O Tom deve voltar logo.
Mary is the woman of my dreams.	Maria é a mulher dos meus sonhos.
Why did you come here today?	Por que você veio aqui hoje?
Roger!	Entendido!
The main valve is turned off.	A válvula principal está fechada.
War always brings tragedy.	Guerra sempre traz tragédia.
The bird has not returned.	O pássaro não voltou.
What did she buy at that store?	O que ela comprou naquela loja?
Tom is gaining weight.	O Tom está ganhando peso.
Tom is a talented singer.	Tom é um cantor talentoso.
I want to buy some ski boots.	Quero comprar algumas botas de esqui.
Does truth matter?	A verdade importa?
I am a policeman.	Sou um policial.
My shirt is red and my shoes are dark blue.	Minha camisa é vermelha e meus sapatos são azul-escuros.
What floor do you live on?	Em que andar você mora?
We must make a new start.	Nós devemos recomeçar.
Some say he never existed.	Alguns dizem que ele nunca existiu.
I quit smoking and drinking.	Eu parei de fumar e de beber.
His social success consists in being friendly with everyone.	O sucesso social dele consiste em ser amigável com todos.
My name is Tom.	O meu nome é Tom.
I've given up on the idea of buying a house.	Desisti da ideia de comprar uma casa.
She can sing very well.	Ela canta muito bem.
She is over twenty.	Ela tem mais de vinte.
She pointed at him.	Ela apontou para ele.
He was absent from the meeting.	Ele não estava na reunião.
He was absent from school for a week.	Ele faltou à escola por uma semana.
The man is old.	O homem é velho.
She loves cats.	Ela adora gatos.
I have two nephews.	Tenho dois sobrinhos.
A cat is not a human being!	Um gato não é um ser humano!
Bicycles are greener than cars.	Bicicletas são melhores para o meio ambiente do que carros.
One who has no goals in life, lives only to die.	Quem não tem objetivos na vida, vive apenas para morrer.
I have to excuse myself to Ann.	Preciso me desculpar com a Ann.
Everything she says is untrue.	Tudo o que ela diz é falso.
All drivers should obey the rules of the road.	Cada motorista deve observar as regras de trânsito.
There were animals in the farm.	Existiam animais na fazenda.
Tom has a severe headache.	Tom está com uma severa dor de cabeça.
Tom has been busy.	Tom esteve ocupado.
Tom has insomnia.	Tom tem insônia.
Tom has only himself to blame.	Tom só tem a si mesmo para culpar.
Tom has to lose weight.	Tom tem que perder peso.
Tom hasn't given up hope.	Tom não abandonou as esperanças.
Tom hopes to see you in October.	Tom espera te ver em outubro.
Tom invited Mary out to lunch.	Tom convidou Maria para almoçar.
Tom has a big problem.	Tom está com um problemão.
It was quite a struggle for him to get this far.	Ele lutou bastante para chegar até aqui.
Don't hate me for that.	Não me odeie por isso.
If he gives us this coin, we'll have completed our collection.	Se ele doar essa moeda, completaremos a nossa coleção.
Mr. Ikeda wants to buy a new car.	O Sr. Ikeda quer comprar um carro novo.
Many antibiotics come from fungi.	Muitos antibióticos vêm dos fungos.
They are perfect for short girls!	São perfeitas para garotas baixas!
Have you seen hell?	Você viu o inferno?
She gave him hell.	Ela infernizou-lhe a vida.
At least I have somewhere to sleep.	Pelo menos eu tenho onde dormir.
There are fifty stars.	Há cinquenta estrelas.
We are Australian.	Somos australianos.
My contact lenses make my eyes dry. Should I use drops?	As lentes de contato deixam os meus olhos secos. Será que eu deveria usar gotas?
My ancestors were the pioneers of this land.	Meus antepassados foram os pioneiros desta terra.
There's a rock on the floor.	Há uma pedra no chão.
How long have you been in Brasilia?	Desde quando está em Brasília?
I don't have a younger sister.	Eu não tenho irmã caçula.
What a sad man!	Que homem triste!
They almost got us.	Elas quase nos pegaram.
God forbid!	Deus me livre!
What's it called?	Como se chama isso?
I've already sent an email to the support department.	Já mandei um e-mail para o suporte.
I ran into Mary at the party last week.	Eu encontrei Mary na festa, semana passada.
I don't think it'll rain this afternoon.	Eu acho que não vai chover à tarde.
We are going to stay some weeks together.	Nós vamos ficar algumas semanas juntos.
Someone should put that dog out of its misery.	Alguém deveria tirar aquele cachorro da miséria.
I'm eating.	Eu estou comendo.
"She doesn't like music." "And she doesn't like me either."	"Ela não gosta de música." "E ela não gosta de mim também."
It's difficult to peel chestnuts.	É difícil descascar castanhas.
All of your accusations are baseless. She is innocent, and we are going to prove that.	Todas as suas acusações não têm fundamento. Ela é inocente, e nós vamos provar isso.
I'm completely naked.	Estou completamente pelada.
Please don't take pictures here.	Por favor, não tirem fotos aqui.
She's not a child.	Ela não é uma criança.
I don't adhere to any particular political tendency.	Eu não me dedico a nenhuma tendência política em particular.
Is your husband at home?	O seu marido está em casa?
Don't be silly! You can't drive without a wheel!	Não seja bobo, não dá para dirigir sem o volante!
The people are so friendly.	O povo é tão amigável.
Tom was Mary's first love.	Tom foi o primeiro amor de Mary.
There is a fly in the coffee.	Há uma mosca no café.
Oleg always answered the questions quickly.	Oleg sempre respondia às perguntas rapidamente.
Which foreign language are you learning?	Qual língua estrangeira tu estudas?
Do not thank me.	Não me agradeça!
How much time are you going to stay in France?	Quanto tempo vocês vão ficar na França?
You said you wanted it by any means!	Você disse que o queria de qualquer jeito!
They say she's sick.	Dizem que ela está doente.
I really appreciate all your help.	Fico verdadeiramente agradecido por toda a sua ajuda.
Tom never said that he wanted to go.	Tom jamais disse que queria ir.
I am not in a hurry.	Não estou com pressa.
I enlisted in the Air Force.	Me alistei na força aérea.
If you load too much weight in this box, it's going to blow up.	Se você botar muito peso nesta caixa, ela vai estourar.
Would you please stop talking?	Quereis ter a gentileza de vos calar?
Would you please stop talking?	Fariam as senhoras a gentileza de parar de falar?
I love my job.	Eu amo meu trabalho.
She has shoulder-length hair.	Ela tem o cabelo na altura dos ombros.
War is the poison of the world.	A guerra é o veneno do mundo.
I can't explain.	Não posso explicar.
Do you think that's a clue?	Você acha que isso é uma pista?
I'm Antonio.	Eu sou Antônio.
Tom spends way too much time thinking about Mary.	Tom passa tempo demais pensando em Mary.
It happened one year ago.	Aconteceu faz um ano.
The bus driver warned the pupils not to stick their heads out the window.	O motorista de ônibus advertiu os alunos que não ficassem com a cabeça de fora.
Welcome to Tatoeba!	Bem-vindo ao Tatoeba.
She's an admirable woman.	Ela é uma mulher admirável.
I owe you five dollars.	Eu te devo cinco dólares.
Bring me my hat.	Traga-me meu chapéu.
This is a flower?	Isso é uma flor?
My whole body itches.	Meu corpo todo está coçando.
I live and work in Mexico.	Eu vivo e trabalho no México.
I am trying to memorise the names of constellations.	Eu estou tentando memorizar os nomes das constelações.
When will you finish your homework?	Quando você terminará sua tarefa de casa?
Do you know how his father died?	Você sabe como o pai dele morreu?
Feel your heart beat!	Sinta a batida do seu coração!
Don't go past the traffic light in red!	Não atravesse o sinal vermelho!
Bacteria are everywhere.	As bactérias estão em todo lugar.
I don't have any sister.	Não tenho irmãs.
I only need you.	Eu só preciso de você.
The pilgrims brought gifts from distant lands.	Os peregrinos trouxeram presentes de terras distantes.
One of England's kings abdicated the throne in order to marry a commoner.	Um dos reis da Inglaterra renunciou ao trono para se casar com uma plebeia.
I'm rarely this angry.	Raramente fico zangado.
Sorry, what's your name?	Com licença. Qual é o seu nome?
But I love sleeping!	Mas eu adoro dormir!
A Mr. Brown came to see you when you were out.	Um tal de senhor Brown veio te ver quando você não estava.
I have thirteen cats.	Eu tenho treze gatos.
Okay, I'm coming!	Certo, estou indo!
Pineapples contain an enzyme denominated bromelain that decomposes some proteins.	O abacaxi contém uma enzima denominada bromelina, que decompõe algumas proteínas.
Over ten thousand messages are sent every second on Facebook.	Mais de dez mil mensagens são mandadas a cada segundo no Facebook.
Where ever man wants to sell himself, he will find buyers.	Em qualquer lugar que o homem desejar vender a si mesmo; ele encontrará compradores.
In the beginning God created Heaven and Earth.	No princípio Deus criou os céus e a terra.
I'm trying to memorize the names of constellations.	Estou tentando decorar os nomes das constelações.
My name is known by everyone in our town.	Meu nome é conhecido de todos na minha cidade.
Write something.	Escreva alguma coisa.
How's your sister today?	Como está sua irmã hoje?
There were many delicious snacks at the party.	Na festa havia muitos salgadinhos gostosos.
You can get a car license after you turn eighteen.	Você pode obter uma carteira de motorista depois de completar dezoito anos.
We are so happy.	Nós somos tão felizes.
Turn up the volume.	Aumente o volume.
There are a lot of dustballs under the couch.	Há muitas bolas de poeira embaixo do sofá.
My cousin is four years old, but she eats as much as I do.	Minha prima tem quatro anos, mas ela come tanto quanto eu.
I'll finish it in two or three minutes.	Vou terminar em dois ou três minutos.
I'll never forget this incident.	Nunca me esquecerei deste incidente.
The dry leaves formed a carpet in the central plaza.	As folhas secas formaram um tapete na praça central.
I'll take three of each kind.	Levarei três de cada tipo.
I don't know what love is.	Não sei o que é o amor.
You scare me.	Você me dá medo.
I think he can't do that.	Eu acho que ele não pode fazer aquilo.
I read several books last week, including yours.	Eu li vários livros semana passada, incluindo o seu.
The plane had just taken off when my wife suddenly started to panic.	O avião tinha acabado de decolar quando de repente minha esposa entrou em pânico.
You are a woman.	A senhora é uma mulher.
Where is the receipt?	Onde está o recibo?
Don't ever forget it.	Nunca se esqueça disso.
I'm still alive.	Ainda estou vivo.
You can come home.	Você pode vir para casa.
You speak Esperanto, right?	Você fala esperanto, certo?
I want to buy a few pairs of trousers.	Quero comprar poucos pares de calças.
You made a mistake.	Você errou.
I bought this when I was in the United States.	Comprei isto quando estava nos Estados Unidos.
I'm going to the supermarket to do some shopping.	Estou indo ao supermercado para fazer compras.
I am on my way to one of my favorite places ever!	Eu estou a caminho de um dos meus lugares favoritos!
I go to school every day.	Eu vou para a escola todos os dias.
What a smart idea!	Que ideia inteligente!
It was too late.	Foi tarde demais.
You will be even better.	Ficarão melhor ainda.
He and I are almost the same height.	Eu e ele somos quase da mesma altura.
Take it!	Pegue-o!
Are they busy?	Eles estão ocupados?
Whatever you do, don't forget this.	Faça o que fizer, não se esqueça disto.
